"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1680875085039578","1","20","15","924.125","-40.5","4.49149574692916","257.34375","91","0",""
"D0000905","1680875085067520","1","20","15","924.125","-40","4.50376759323224","258.046875","52","0.0114588943447588",""
"D0000905","1680875085093984","1","20","15","924.125","-40.5","4.50990351638379","258.3984375","0","0.00604943367936159",""
"D0000905","1680875085130496","1","20","15","924.125","-40.5","4.4976316700807","257.6953125","104","-0.00876929299357061",""
"D0000905","1680875085159750","1","20","15","924.125","-40.5","4.51603943953533","258.75","104","0.0164174690186598",""
"D0000905","1680875085192738","1","20","15","924.125","-40.5","4.51603943953533","258.75","156","0",""
"D0000905","1680875085218740","1","20","15","924.125","-40.5","4.51603943953533","258.75","52","0",""
"D0000905","1680875085251911","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-104","0.0193050812927708",""
"D0000905","1680875085276640","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","52","-0.0194215956436522",""
"D0000905","1680875085308482","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","104","0",""
"D0000905","1680875085343261","1","20","15","924.125","-40.5","4.52217536268687","259.1015625","0","0",""
"D0000905","1680875085366358","1","20","15","924.125","-40.5","4.52831128583841","259.453125","156","0.00693129899513465",""
"D0000905","1680875085399343","1","20","15","924.125","-40.5","4.52831128583841","259.453125","104","0",""
"D0000905","1680875085431054","1","20","15","924.125","-40.5","4.5405831321415","260.15625","-52","0.010096951397977",""
"D0000905","1680875085464947","1","20","15","924.125","-40.5","4.5405831321415","260.15625","0","0",""
"D0000905","1680875085496129","1","20","15","924.125","-40.5","4.57126274789921","261.9140625","-208","0.025670613317078",""
"D0000905","1680875085525238","1","20","15","924.125","-40.5","4.54671905529304","260.5078125","-52","-0.0219989986451785",""
"D0000905","1680875085557778","1","20","15","924.125","-41","4.55285497844458","260.859375","104","0.00491985903167256",""
"D0000905","1680875085586145","1","20","15","924.125","-40.5","4.57739867105075","262.265625","-104","0.0225744298502662",""
"D0000905","1680875085611600","1","20","15","924.125","-40.5","4.58967051735384","262.96875","-208","0.0125784492548124",""
"D0000905","1680875085643806","1","20","15","924.125","-41","4.60194236365692","263.671875","-260","0.00994176320503167",""
"D0000905","1680875085675027","1","20","15","924.125","-41","4.58967051735384","262.96875","-52","-0.0102554186535105",""
"D0000905","1680875085701655","1","20","15","924.125","-41","4.59580644050538","263.3203125","52","0.00601217563807364",""
"D0000905","1680875085733891","1","20","15","924.125","-41","4.61421420996001","264.375","-104","0.0148987665551518",""
"D0000905","1680875085767666","1","20","15","924.125","-41","4.60194236365692","263.671875","0","-0.00947992378330866",""
"D0000905","1680875085797868","1","20","15","924.125","-41","4.60194236365692","263.671875","0","0",""
"D0000905","1680875085820871","1","20","15","924.125","-41","4.62035013311155","264.7265625","-312","0.0208788696549091",""
"D0000905","1680875085855442","1","20","15","924.125","-41","4.58967051735384","262.96875","0","-0.023154119477398",""
"D0000905","1680875085887888","1","20","15","924.125","-41","4.62648605626309","265.078125","-364","0.02960467476249",""
