"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"E2801190A5030060705C5617","1681057653594508","1","25","15","924.125","-69","5.09281621578033","291.796875","156","-¡Þ",""
"D0000905","1681057653595711","1","25","15","924.125","-54","3.17840819249905","182.109375","-260","0",""
"D0000899","1681057653601187","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","-416","¡Þ",""
"300833B2DDD9014000000176","1681057653607770","1","25","15","924.125","-60","5.06213660002262","290.0390625","104","-¡Þ",""
"D0000899","1681057653640007","1","25","15","924.125","-60.5","6.23409792196725","357.1875","468","-0.0618594331107515",""
"300833B2DDD9014000000176","1681057653644332","1","25","15","924.125","-60.5","5.0314569842649","288.28125","221","-0.0218932515850644",""
"E2801190A5030060705C5617","1681057653648972","1","25","15","924.125","-68.5","5.19712690935655","297.7734375","-247","0.0499700282597794",""
"D0000905","1681057653650387","1","25","15","924.125","-54","3.2152237314083","184.21875","-364","0.0175680971055628",""
"D0000905","1681057653836724","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-104","0.0103098501891063",""
"D0000899","1681057653866712","1","25","15","924.125","-61","0.0306796157577128","1.7578125","364","0.00918020673376469",""
"D0000905","1681057653871564","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","52","-0.0137852077689976",""
"D0000905","1681057653896886","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-260","0.0316112891735694",""
"D0000899","1681057653902386","1","25","15","924.125","-61","0.0920388472731385","5.2734375","-52","0.0448764402339589",""
"D0000905","1681057653932828","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","52","-0.00445418209589408",""
"D0000899","1681057653938834","1","25","15","924.125","-61","0.0736310778185108","4.21875","260","-0.0131770368380124",""
"D0000905","1681057653960423","1","25","15","924.125","-54.5","3.26431111662064","187.03125","208","-0.0290074674561741",""
"D0000899","1681057653967050","1","25","15","924.125","-61","0.042951462060798","2.4609375","364","-0.0283690482156622",""
"D0000899","1681057653996303","1","25","15","924.125","-61","0.098174770424681","5.625","-208","0.0492540907262717",""
"D0000905","1681057654003990","1","25","15","924.125","-55","3.30726257868144","189.4921875","-156","0.0257223469652346",""
"D0000905","1681057654034714","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0.00521065658412397",""
"D0000899","1681057654040644","1","25","15","924.125","-61.5","0.0797670009700533","4.5703125","-156","-0.0108314345339951",""
"D0000899","1681057654071155","1","25","15","924.125","-61","0.110446616727766","6.328125","52","0.0262351632018985",""
"D0000905","1681057654076523","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-468","0.00765826558351671",""
"D0000899","1681057654106047","1","25","15","924.125","-61","0.098174770424681","5.625","-312","-0.00917644233008283",""
"D0000905","1681057654113928","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-312","0",""
"D0000905","1681057654136891","1","25","15","924.125","-55","3.28885480922681","188.4375","-104","-0.041830478480327",""
"D0000899","1681057654143748","1","25","15","924.125","-61","0.042951462060798","2.4609375","677","-0.03821728643844",""
"D0000899","1681057654171002","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","572","0.0469926507347545",""
"D0000905","1681057654179745","1","25","15","924.125","-54.5","3.27044703977219","187.3828125","104","-0.0112072767693068",""
"D0000905","1681057654210726","1","25","15","924.125","-55","3.31339850183298","189.84375","-364","0.0361720244741737",""
"D0000899","1681057654216615","1","25","15","924.125","-60","0.134990309333936","7.734375","520","0.0245685548031126",""
"D0000905","1681057654244349","1","25","15","924.125","-54.5","3.32567034813607","190.546875","-156","0.00952277981682925",""
"D0000899","1681057654250818","1","25","15","924.125","-60.5","0.184077694546277","10.546875","-208","0.0374451861861533",""
"D0000899","1681057654280930","1","25","15","924.125","-60","0.171805848243192","9.84375","416","-0.0106331172217471",""
"D0000905","1681057654288535","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-312","-0.0108694301061847",""
"D0000905","1681057654318933","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","-208","-0.0210661507850023",""
"D0000899","1681057654324810","1","25","15","924.125","-60","0.153398078788564","8.7890625","416","-0.0109452287755669",""
"D0000905","1681057654349006","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-364","0.026617266799226",""
"D0000899","1681057654354566","1","25","15","924.125","-60","0.171805848243192","9.84375","260","0.0161404973340461",""
"D0000899","1681057654375149","1","25","15","924.125","-59.5","0.202485464000905","11.6015625","208","0.0388894264418756",""
"D0000905","1681057654384362","1","25","15","924.125","-54.5","3.27658296292373","187.734375","-208","-0.0271680415585403",""
"D0000899","1681057654406651","1","25","15","924.125","-60","0.165669925091649","9.4921875","-52","-0.0304918188478112",""
"D0000905","1681057654411382","1","25","15","924.125","-55","3.29499073237836","188.7890625","-364","0.0177748570937037",""
"D0000905","1681057654444227","1","25","15","924.125","-55","3.28271888607527","188.0859375","-208","-0.00974834604296696",""
"D0000899","1681057654449462","1","25","15","924.125","-60","0.104310693576224","5.9765625","416","-0.037395111744791",""
"D0000905","1681057654469559","1","25","15","924.125","-55","3.29499073237836","188.7890625","-104","0.0126395241505309",""
"D0000899","1681057654475859","1","25","15","924.125","-60","0.128854386182394","7.3828125","52","0.0242591526144069",""
"D0000905","1681057654507714","1","25","15","924.125","-55","3.3011266555299","189.140625","-52","0.00419583836694077",""
"D0000899","1681057654514482","1","25","15","924.125","-60","0.0674951546669682","3.8671875","260","-0.0414499683842853",""
"D0000899","1681057654537475","1","25","15","924.125","-60","0.0859029241215959","4.921875","624","0.0208879501879648",""
"D0000905","1681057654543693","1","25","15","924.125","-55","3.24590334716602","185.9765625","156","-0.0400464136306074",""
"D0000905","1681057654567082","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-156","0.068447651840876",""
"D0000899","1681057654571720","1","25","15","924.125","-60","0.0674951546669682","3.8671875","312","-0.0140247229864761",""
"D0000899","1681057654603127","1","25","15","924.125","-60","0.104310693576224","5.9765625","52","0.0305840506047617",""
"D0000905","1681057654608195","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-104","-0.0038939559966586",""
