"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000861","1681055795249716","1","27","15","924.125","-65","4.47922390062607","256.640625","-885","0",""
"D0000864","1681055795254586","1","27","15","924.125","-61","5.20326283250809","298.125","-416","-¡Þ",""
"E2806894000050106F3685D1","1681055795271087","1","27","15","924.125","-70","4.4117287459591","252.7734375","-14","0",""
"D0000861","1681055795314805","1","27","15","924.125","-66","4.46695205432299","255.9375","-1197","-0.00491917875188204",""
"803012132900000000094C30","1681055795320292","1","27","15","924.125","-46.5","3.11704896098362","178.59375","-130","0",""
"D0000864","1681055795325120","1","27","15","924.125","-60.5","5.22780652511427","299.53125","-833","0.00907886766045453",""
"300833B2DDD9201407240003","1681055795330274","1","27","15","924.125","-62","3.81040827710793","218.3203125","52","0",""
"D0000905","1681055795335931","1","27","15","924.125","-69.5","2.04326240946367","117.0703125","-364","0",""
"D0000864","1681055795364383","1","27","15","924.125","-60.5","5.19099098620501","297.421875","-312","-0.024464592041967",""
"D0000861","1681055795369280","1","27","15","924.125","-66","4.42400059226219","253.4765625","-416","-0.0205717391506999",""
"803012132900000000094C30","1681055795374855","1","27","15","924.125","-46.5","3.12932080728671","179.296875","-156","0.00586816021445393",""
"300833B2DDD9201407240003","1681055795379372","1","27","15","924.125","-62","3.84722381601719","220.4296875","273","0.0195640001088384",""
"D0000905","1681055795394730","1","27","15","924.125","-69.5","5.12349583153804","293.5546875","31","0",""
"300833B2DDD9201407240003","1681055795435633","1","27","15","924.125","-62","3.9208548938357","224.6484375","-247","0.0341463279125415",""
"D0000864","1681055795440454","1","27","15","924.125","-61.5","5.21553467881118","298.828125","-1041","0.00841804171842752",""
"D0000905","1681055795446613","1","27","15","924.125","-68","1.94508763903899","111.4453125","104","0",""
"803012132900000000094C30","1681055795451249","1","27","15","924.125","-46.5","3.13545673043825","179.6484375","-104","0.00209561238959375",""
"D0000861","1681055795456658","1","27","15","924.125","-65.5","4.40559282280756","252.421875","-1093","-0.00549653961720198",""
"300833B2DDD9201407240003","1681055795484457","1","27","15","924.125","-61.5","3.7920005076533","217.265625","338","-0.0688582760671622",""
"D0000905","1681055795494917","1","27","15","924.125","-68.5","2.03712648631213","116.71875","-624","0.0497139614392053",""
"D0000864","1681055795499187","1","27","15","924.125","-61","5.22167060196272","299.1796875","-364","0.00272576256773236",""
"803012132900000000094C30","1681055795503668","1","27","15","924.125","-46.5","3.13545673043825","179.6484375","-182","0",""
