"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681054828087930","1","27","15","924.125","-65.5","1.27013609236931","72.7734375","-78","¡Þ",""
"803012132900000000094C30","1681054828093313","1","27","15","924.125","-48","5.15417544729575","295.3125","-937","-¡Þ",""
"E2806894000050106F3685D1","1681054828114258","1","27","15","924.125","-70","1.20264093770234","68.90625","8","¡Þ",""
"D0000864","1681054828141163","1","27","15","924.125","-67","1.42353417115788","81.5625","25","¡Þ",""
"300833B2DDD9201407240003","1681054828203774","1","27","15","924.125","-63.5","1.26400016921777","72.421875","247","-0.00138196378656318",""
"803012132900000000094C30","1681054828209566","1","27","15","924.125","-48","5.22167060196272","299.1796875","-26","0.0151481195478558",""
"D0000905","1681054828215247","1","27","15","924.125","-67","5.70027260778304","326.6015625","-885","-¡Þ",""
"D0000864","1681054828232839","1","27","15","924.125","-67","1.47262155637022","84.375","23","0.0139702616074545",""
"E2806894000050106F3685D1","1681054828261709","1","27","15","924.125","-70","4.17856366620049","239.4140625","19","0",""
"300833B2DDD9201407240003","1681054828496280","1","27","15","924.125","-64.5","1.52170894158256","87.1875","-690","0.0229871282688432",""
"803012132900000000094C30","1681054828506810","1","27","15","924.125","-48","5.25848614087198","301.2890625","-78","0.00323153125830547",""
"D0000862","1681054828548655","1","27","15","924.125","-73.5","1.15355355249","66.09375","23","¡Þ",""
"803012132900000000094C30","1681054828588045","1","27","15","924.125","-48","5.28916575662969","303.046875","-221","0.00985364762052225",""
"300833B2DDD9201407240003","1681054828596215","1","27","15","924.125","-65","1.32535940073319","75.9375","507","-0.0512628289638265",""
"D0000864","1681054828615770","1","27","15","924.125","-68","4.42400059226219","253.4765625","58","0",""
"300833B2DDD9201407240003","1681054828637913","1","27","15","924.125","-63.5","1.53398078788564","87.890625","-690","0.130537081833211",""
"803012132900000000094C30","1681054828643862","1","27","15","924.125","-48","5.20939875565964","298.4765625","156","-0.0372861093856374",""
"803012132900000000094C30","1681054828677989","1","27","15","924.125","-48","5.20939875565964","298.4765625","273","0",""
"300833B2DDD9201407240003","1681054828683287","1","27","15","924.125","-64.5","1.32535940073319","75.9375","299","-0.119961547103655",""
"D0000862","1681054828703053","1","27","15","924.125","-73","1.15355355249","66.09375","36","0",""
"D0000904","1681054828731867","1","27","15","924.125","-73","4.92714629068868","282.3046875","25","-¡Þ",""
"D0000905","1681054828757493","1","27","15","924.125","-71","2.52800033843554","144.84375","-78","0",""
"300833B2DDD9201407240003","1681054828780478","1","27","15","924.125","-64","1.2824079386724","73.4765625","429","-0.0115303422151678",""
"803012132900000000094C30","1681054828785621","1","27","15","924.125","-48","5.21553467881118","298.828125","273","0.00148740349422686",""
"D0000864","1681054828802470","1","27","15","924.125","-67.5","1.30081570812702","74.53125","10","0",""
"D0000904","1681054828858244","1","27","15","924.125","-73.5","5.17258321675038","296.3671875","-83","0.0506713129416349",""
"803012132900000000094C30","1681054828881737","1","27","15","924.125","-48","5.25235021772044","300.9375","130","0.00999368759981429",""
"300833B2DDD9201407240003","1681054828894645","1","27","15","924.125","-63.5","1.30695163127857","74.8828125","195","0.00560905385586465",""
