"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055394895651","1","23","15","924.125","-69","0.564504929941916","32.34375","169","¡Þ",""
"D0000862","1681055394906875","1","23","15","924.125","-68.5","4.30128212923134","246.4453125","41","0",""
"D0000905","1681055394953668","1","23","15","924.125","-69","0.576776776245001","33.046875","4","0.0055188035538075",""
"D0000862","1681055394981161","1","23","15","924.125","-68.5","4.31355397553442","247.1484375","7","0.00431015838490765",""
"D0000862","1681055395059904","1","23","15","924.125","-68.5","4.27673843662517","245.0390625","23","-0.0121985862533019",""
"D0000905","1681055395083776","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","28","0.00123045633543383",""
"D0000905","1681055395125007","1","23","15","924.125","-69.5","0.564504929941916","32.34375","0","-0.0116484353683363",""
"D0000862","1681055395144492","1","23","15","924.125","-69","4.33196174498905","248.203125","-65","0.0170335025773824",""
"D0000862","1681055395184989","1","23","15","924.125","-69.5","4.29514620607979","246.09375","2","-0.0237191218446737",""
"D0000905","1681055395208834","1","23","15","924.125","-69.5","0.564504929941916","32.34375","-2","0",""
"D0000905","1681055395279816","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","4","0.0202985252037929",""
"D0000862","1681055395305325","1","23","15","924.125","-69","4.35650543759522","249.609375","0","0.0133037671927457",""
"D0000862","1681055395359319","1","23","15","924.125","-69","4.34423359129214","248.90625","7","-0.00593000010707208",""
"D0000905","1681055395383053","1","23","15","924.125","-69","0.662679700366597","37.96875","25","0.0108550760893321",""
"D0000862","1681055395433188","1","23","15","924.125","-69","4.44240836171682","254.53125","-43","0.0346759182640891",""
"D0000905","1681055395460367","1","23","15","924.125","-69","0.687223392972767","39.375","-4","0.00828270237683343",""
"D0000905","1681055395504404","1","23","15","924.125","-68.5","3.7920005076533","217.265625","-1458","0",""
"D0000862","1681055395521390","1","23","15","924.125","-69","4.35036951444368","249.2578125","-4","-0.0272259494496653",""
"D0000905","1681055395563732","1","23","15","924.125","-67.5","3.75518496874405","215.15625","520","-0.0161905555107833",""
"D0000862","1681055395586026","1","23","15","924.125","-69","4.38718505335293","251.3671875","0","0.0148609641274793",""
"D0000905","1681055395620540","1","23","15","924.125","-68","3.95153450959341","226.40625","-2239","0.0901800945729475",""
"D0000862","1681055395637900","1","23","15","924.125","-69","4.36877728389831","250.3125","0","-0.00925852331942543",""
"D0000905","1681055395681127","1","23","15","924.125","-68","3.66314612147091","209.8828125","833","-0.12419056903064",""
"D0000862","1681055395693387","1","23","15","924.125","-69","4.32582582183751","247.8515625","39","-0.0201965413562524",""
"D0000905","1681055395737289","1","23","15","924.125","-68.5","3.76745681504713","215.859375","-729","0.0484592361230124",""
"D0000862","1681055395750300","1","23","15","924.125","-69","1.2394564766116","71.015625","-29","0",""
"D0000905","1681055395779876","1","23","15","924.125","-68","3.66314612147091","209.8828125","208","-0.0639060656806214",""
"D0000862","1681055395801466","1","23","15","924.125","-69","4.36877728389831","250.3125","7","0",""
"D0000905","1681055395839671","1","23","15","924.125","-67.5","3.74291312244096","214.453125","-677","0.0348055651405322",""
"D0000862","1681055395857279","1","23","15","924.125","-69","4.34423359129214","248.90625","0","-0.0114734712622955",""
"D0000862","1681055395913035","1","23","15","924.125","-69","4.38718505335293","251.3671875","15","0.020099101266848",""
"D0000905","1681055395936845","1","23","15","924.125","-69","0.644271930911969","36.9140625","-13","0",""
"D0000905","1681055395982837","1","23","15","924.125","-68","3.71836942983479","213.046875","-416","0",""
"D0000862","1681055395998015","1","23","15","924.125","-69","4.36877728389831","250.3125","34","-0.00565164319453842",""
"D0000905","1681055396041905","1","23","15","924.125","-67.5","3.88403935492644","222.5390625","-1302","0.0731781971295266",""
