"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681054292750748","1","25","15","924.125","-58","5.60209783735836","320.9765625","1106","-¡Þ",""
"300833B2DDD9014000000176","1681054292757924","1","25","15","924.125","-60","5.51005899008522","315.703125","130","-¡Þ",""
"300833B2DDD9201407240003","1681054292764609","1","25","15","924.125","-63.5","0.9081166264283","52.03125","807","¡Þ",""
"D0000836","1681054292770709","1","25","15","924.125","-60.5","6.01934061166326","344.8828125","-416","-¡Þ",""
"D0000751","1681054292776216","1","25","15","924.125","-64.5","6.0254765348148","345.234375","1041","-¡Þ",""
"803012132900000000094C30","1681054292781596","1","25","15","924.125","-48.5","5.10508806208341","292.5","-481","-¡Þ",""
"D0000753","1681054292793330","1","25","15","924.125","-62.5","5.22167060196272","299.1796875","-208","-¡Þ",""
"D0000973","1681054292993766","1","25","15","924.125","-73.5","5.75549591614693","329.765625","7","-¡Þ",""
"D0000905","1681054293053603","1","25","15","924.125","-74","6.09297168948177","349.1015625","-62","-¡Þ",""
"803012132900000000094C30","1681054293078305","1","25","15","924.125","-49.5","5.36893275759974","307.6171875","26","0.0232010662106538",""
"D0000836","1681054293086495","1","25","15","924.125","-62","5.73095222354076","328.359375","-2187","-0.023827319785739",""
"D0000865","1681054293092807","1","25","15","924.125","-61.5","5.39347645020591","309.0234375","-1445","-0.0159128549118171",""
"D0000759","1681054293112444","1","25","15","924.125","-65.5","6.22182607566416","356.484375","-15","-¡Þ",""
"D0000751","1681054293167828","1","25","15","924.125","-60.5","0.380427235395639","21.796875","-13","0.0425155259303213",""
"803012132900000000094C30","1681054293193215","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-26","0.00975237568735858",""
"D0000836","1681054293201916","1","25","15","924.125","-63","5.64504929941916","323.4375","-677","-0.0194183985623825",""
"D0000753","1681054293206287","1","25","15","924.125","-63.5","5.19712690935655","297.7734375","-2031","-0.00155069135905796",""
"D0000865","1681054293212649","1","25","15","924.125","-61","5.35052498814512","306.5625","-611","-0.00935102460101112",""
"D0000752","1681054293256258","1","25","15","924.125","-68","2.18438864194915","125.15625","-28","0",""
"D0000753","1681054293297086","1","25","15","924.125","-63.5","4.99464144535565","286.171875","442","-0.0581839340233992",""
"D0000836","1681054293303754","1","25","15","924.125","-64","5.39347645020591","309.0234375","1406","-0.0644531582367645",""
"803012132900000000094C30","1681054293308081","1","25","15","924.125","-49.5","5.42415606596363","310.78125","-130","0.00278746039542815",""
"D0000865","1681054293312615","1","25","15","924.125","-61","5.23394244826581","299.8828125","1614","-0.0304278659236328",""
"300833B2DDD9201407240003","1681054293424637","1","25","15","924.125","-66","1.43580601746096","82.265625","6","0.0208596155141808",""
"803012132900000000094C30","1681054293451129","1","25","15","924.125","-49","5.39347645020591","309.0234375","-78","-0.00559575152713163",""
"D0000865","1681054293464018","1","25","15","924.125","-62","5.48551529747905","314.296875","-169","0.0433530427304322",""
"D0000753","1681054293474520","1","25","15","924.125","-63.5","4.98236959905256","285.46875","-364","-0.0018045268989103",""
"D0000740","1681054293533634","1","25","15","924.125","-66.5","0.846757394912874","48.515625","-4","¡Þ",""
"803012132900000000094C30","1681054293569188","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-130","0.010848285205914",""
"D0000865","1681054293580734","1","25","15","924.125","-62.5","5.54687452899448","317.8125","-611","0.0137163896030214",""
"D0000836","1681054293587260","1","25","15","924.125","-63.5","5.58982599105528","320.2734375","677","0.0180699908026638",""
"D0000753","1681054293591529","1","25","15","924.125","-64","4.93328221384022","282.65625","-104","-0.0109456341232298",""
"D0000740","1681054293605816","1","25","15","924.125","-66","0.840621471761331","48.1640625","7","-0.00221789660705751",""
"D0000752","1681054293633441","1","25","15","924.125","-68","2.19666048825224","125.859375","-43","0.000848883501592728",""
"D0000751","1681054293659112","1","25","15","924.125","-67","0.392699081698724","22.5","2","0.000651729805532543",""
"803012132900000000094C30","1681054293682347","1","25","15","924.125","-49.5","5.46710752802443","313.2421875","-351","0.00565901829781546",""
"D0000836","1681054293687048","1","25","15","924.125","-63","5.74322406984384","329.0625","-729","0.0401080823572536",""
"D0000865","1681054293692804","1","25","15","924.125","-61.5","5.25235021772044","300.9375","273","-0.0685680933233693",""
"D0000748","1681054293708913","1","25","15","924.125","-70","4.14788405044277","237.65625","-4","0",""
"D0000752","1681054293740082","1","25","15","924.125","-67.5","2.09848571782756","120.234375","10","-0.0240196116526477",""
"D0000753","1681054293764004","1","25","15","924.125","-64.5","1.74873809818963","100.1953125","-7","0",""
"D0000865","1681054293810306","1","25","15","924.125","-59.5","5.48551529747905","314.296875","-1497","0.0517736216391529",""
"803012132900000000094C30","1681054293814661","1","25","15","924.125","-49.5","5.38120460390283","308.3203125","0","-0.0169391824029865",""
"D0000836","1681054293819811","1","25","15","924.125","-63.5","5.76776776245001","330.46875","-3020","0.00482339847368996",""
"D0000752","1681054293863632","1","25","15","924.125","-68.5","2.0616701789183","118.125","15","-0.00777461171463982",""
"D0000753","1681054293891736","1","25","15","924.125","-63.5","5.3198453723874","304.8046875","-3450","0",""
"803012132900000000094C30","1681054293896552","1","25","15","924.125","-49.5","5.405748296509","309.7265625","-104","0.00781977081196346",""
"D0000836","1681054293901779","1","25","15","924.125","-62","5.30757352608432","304.1015625","416","-0.146482968558424",""
"D0000865","1681054293907103","1","25","15","924.125","-60.5","5.54687452899448","317.8125","-221","0.0165389643161074",""
"D0000752","1681054294004835","1","25","15","924.125","-69","2.06780610206984","118.4765625","31","0.00113377345304721",""
"D0000836","1681054294027058","1","25","15","924.125","-64.5","5.28302983347815","302.6953125","-260","-0.00511154185108837",""
"D0000865","1681054294035382","1","25","15","924.125","-59.5","5.71868037723767","327.65625","-1718","0.0349440045598851",""
"803012132900000000094C30","1681054294040193","1","25","15","924.125","-49.5","5.3627968344482","307.265625","0","-0.00780171044642111",""
"D0000753","1681054294045816","1","25","15","924.125","-64.5","5.04372883056799","288.984375","-416","-0.0467559032974956",""
"D0000751","1681054294101053","1","25","15","924.125","-68","3.47293250377309","198.984375","10","0",""
"803012132900000000094C30","1681054294123316","1","25","15","924.125","-49.5","5.34438906499357","306.2109375","130","-0.00577790309146536",""
"D0000865","1681054294135158","1","25","15","924.125","-59.5","5.41188421966054","310.078125","52","-0.0802258122647856",""
"D0000753","1681054294140918","1","25","15","924.125","-64","4.90260259808251","280.8984375","-260","-0.0387175968589974",""
"D0000836","1681054294158027","1","25","15","924.125","-65.5","5.82299107081389","333.6328125","-20","0.107568315665348",""
"D0000752","1681054294191381","1","25","15","924.125","-68.5","2.20279641140378","126.2109375","-10","0.0188802155157106",""
"300833B2DDD9201407240003","1681054294217901","1","25","15","924.125","-66","1.43580601746096","82.265625","9","0",""
"803012132900000000094C30","1681054294248243","1","25","15","924.125","-49.5","5.39961237335746","309.375","-130","0.0115333748190193",""
"D0000865","1681054294253494","1","25","15","924.125","-62.5","5.38120460390283","308.3203125","2617","-0.00676430726451059",""
"D0000753","1681054294258838","1","25","15","924.125","-63","5.00077736850719","286.5234375","-937","0.0217221455753901",""
"D0000836","1681054294264380","1","25","15","924.125","-63","5.90275807178395","338.203125","-677","0.0195687828982551",""
"D0000751","1681054294280009","1","25","15","924.125","-67.5","3.42998104171229","196.5234375","-2","-0.00626212862510547",""
"D0000752","1681054294305593","1","25","15","924.125","-68","2.15370902619144","123.3984375","-10","-0.0112136877309302",""
"D0000836","1681054294342126","1","25","15","924.125","-65","5.77390368560155","330.8203125","156","-0.0432425651570901",""
"803012132900000000094C30","1681054294350004","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-130","0.00786608882040394",""
"D0000865","1681054294359387","1","25","15","924.125","-62","5.50392306693368","315.3515625","-442","0.0302365997545872",""
"D0000753","1681054294364371","1","25","15","924.125","-63.5","4.89033075177942","280.1953125","-104","-0.027305770062741",""
"D0000759","1681054294389589","1","25","15","924.125","-66","6.25250569142187","358.2421875","13","0.000626758171118491",""
"D0000836","1681054294442435","1","25","15","924.125","-64.5","5.97638914960246","342.421875","-2291","0.0526676871007649",""
"D0000753","1681054294450318","1","25","15","924.125","-64","5.16644729359884","296.015625","-1302","0.0838208381918871",""
"803012132900000000094C30","1681054294455052","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-221","0.00304798212037592",""
"D0000865","1681054294460414","1","25","15","924.125","-62","5.35666091129666","306.9140625","52","-0.0380315471049818",""
"D0000759","1681054294476134","1","25","15","924.125","-66.5","6.2709134608765","359.296875","-8","0.00554944408887717",""
"803012132900000000094C30","1681054294513571","1","25","15","924.125","-49.5","5.41802014281208","310.4296875","-156","-0.010942921983672",""
"D0000836","1681054294521050","1","25","15","924.125","-63.5","5.80458330135927","332.578125","260","-0.0570194232772054",""
"D0000865","1681054294539716","1","25","15","924.125","-62","5.35052498814512","306.5625","4","-0.00201876639795497",""
"D0000759","1681054294563390","1","25","15","924.125","-66.5","6.24636976827033","357.890625","-31","-0.00733896639271225",""
"D0000751","1681054294589234","1","25","15","924.125","-67.5","0.362019465941011","20.7421875","0","0",""
"803012132900000000094C30","1681054294611905","1","25","15","924.125","-49.5","5.41188421966054","310.078125","-52","-0.00162804536468185",""
"D0000865","1681054294617306","1","25","15","924.125","-61","5.51005899008522","315.703125","-833","0.0536460566459112",""
"D0000836","1681054294624408","1","25","15","924.125","-63.5","5.77390368560155","330.8203125","572","-0.00774454869921172",""
"803012132900000000094C30","1681054294682125","1","25","15","924.125","-49.5","5.47937937432751","313.9453125","-221","0.0250785295043702",""
"D0000836","1681054294691405","1","25","15","924.125","-63.5","5.70027260778304","326.6015625","1770","-0.0286745160930713",""
"D0000753","1681054294696627","1","25","15","924.125","-65","4.89033075177942","280.1953125","-312","-0.029248422023061",""
"D0000752","1681054294739328","1","25","15","924.125","-67.5","2.1905245651007","125.5078125","-62","0.00221460863740245",""
"D0000773","1681054294764946","1","25","15","924.125","-69","4.96396182959793","284.4140625","28","-¡Þ",""
"D0000753","1681054294808703","1","25","15","924.125","-63.5","4.69398121093006","268.9453125","312","-0.0457096150157036",""
