"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681494022299529","2","32.5","1","920.625","-66","0.93266031903447","53.4375","208","¡Þ",""
"D0000865","1681494024552193","2","32.5","1","920.625","-66.5","4.14174812729123","237.3046875","-2","0",""
"D0000865","1681494026838975","2","32.5","1","920.625","-65.5","4.1233403578366","236.25","-442","-0.000210022922461291",""
"D0000865","1681494029083097","2","32.5","1","920.625","-65","4.13561220413969","236.953125","0","0.000142676924775591",""
"D0000865","1681494031321575","2","32.5","1","920.625","-66","4.06811704947272","233.0859375","559","-0.000786701652550025",""
"D0000865","1681494033581748","2","32.5","1","920.625","-65.5","4.09266074207889","234.4921875","390","0.000283327361030549",""
"D0000865","1681494035829578","2","32.5","1","920.625","-66.5","0.990951588974124","56.77734375","195","0",""
"D0000865","1681494038108427","2","32.5","1","920.625","-66","4.01902966426038","230.2734375","1276","0",""
"D0000865","1681494040355537","2","32.5","1","920.625","-65.5","4.19083551250357","240.1171875","-390","0.00199482088591012",""
"D0000865","1681494042593851","2","32.5","1","920.625","-65.5","4.1662918198974","238.7109375","-169","-0.000286094288630862",""
"D0000865","1681494044842304","2","32.5","1","920.625","-66.5","4.1662918198974","238.7109375","52","0",""
"D0000865","1681494047084506","2","32.5","1","920.625","-66","4.25833066717054","243.984375","-2109","0.00107099324385554",""
"D0000865","1681494049323424","2","32.5","1","920.625","-65.5","4.09879666523043","234.84375","338","-0.00185911120244522",""
"D0000865","1681494051568223","2","32.5","1","920.625","-66.5","4.00062189480575","229.21875","273","-0.00114107116327564",""
"D0000865","1681494053808945","2","32.5","1","920.625","-66.5","4.04970928001809","232.03125","117","0.000571573672738073",""
"D0000865","1681494056055290","2","32.5","1","920.625","-66","4.02516558741192","230.625","559","-0.000285071461223677",""
"D0000865","1681494058299710","2","32.5","1","920.625","-67","4.12947628098815","236.6015625","-442","0.00121259283874704",""
"D0000865","1681494060548170","2","32.5","1","920.625","-67","4.14174812729123","237.3046875","-169","0.000142401655257932",""
"D0000865","1681494062814826","2","32.5","1","920.625","-66","0.935728280610241","53.61328125","52","0",""
"D0000865","1681494065055287","2","32.5","1","920.625","-66.5","4.17856366620049","239.4140625","-13","0",""
"D0000865","1681494067350024","2","32.5","1","920.625","-66","3.99448597165421","228.8671875","1106","-0.00209294851075254",""
"D0000865","1681494069592989","2","32.5","1","920.625","-66","4.14788405044277","237.65625","-390","0.00178438153170719",""
"D0000865","1681494071838561","2","32.5","1","920.625","-66","4.21537920510974","241.5234375","-1002","0.000784216378631758",""
"D0000865","1681494074086560","2","32.5","1","920.625","-66.5","1.01856324315607","58.359375","-195","0",""
"D0000865","1681494076326816","2","32.5","1","920.625","-66","4.14174812729123","237.3046875","221","0",""
"D0000865","1681494078564443","2","32.5","1","920.625","-66.5","4.04357335686655","231.6796875","1393","-0.0011447285031196",""
"D0000865","1681494080800756","2","32.5","1","920.625","-66","4.22765105141283","242.2265625","-833","0.00214762709277223",""
"D0000865","1681494083037769","2","32.5","1","920.625","-65.5","4.08652481892735","234.140625","390","-0.0016459988817608",""
"D0000865","1681494085283041","2","32.5","1","920.625","-66","3.9638063558965","227.109375","1562","-0.00142603847454228",""
"D0000865","1681494087529434","2","32.5","1","920.625","-66","3.99448597165421","228.8671875","1002","0.000356331712417696",""
"D0000865","1681494089802998","2","32.5","1","920.625","-66","4.05584520316964","232.3828125","781","0.000704146498143993",""
"D0000865","1681494092040998","2","32.5","1","920.625","-67.5","4.06198112632118","232.734375","664","7.15336071897341E-05",""
"D0000865","1681494094288956","2","32.5","1","920.625","-66.5","4.24605882086745","243.28125","781","0.00213650183264934",""
"D0000865","1681494096538092","2","32.5","1","920.625","-67","4.13561220413969","236.953125","-781","-0.00128122969532801",""
"D0000865","1681494098781026","2","32.5","1","920.625","-68","4.2092432819582","241.171875","1106","0.000856514973105539",""
"D0000865","1681494101022325","2","32.5","1","920.625","-66.5","5.03759290741645","288.6328125","1002","0.00964282264001116",""
"D0000865","1681494103259308","2","32.5","1","920.625","-71","0.0613592315154256","3.515625","2760","0.0152435853762425",""
"D0000865","1681494105501782","2","32.5","1","920.625","-70","0.497009775274948","28.4765625","169","0.00506875313392011",""
"D0000865","1681494107733671","2","32.5","1","920.625","-66.5","4.63262197941464","265.4296875","611","0",""
"D0000865","1681494109979592","2","32.5","1","920.625","-65.5","0.978679742671039","56.07421875","-260","0",""
"D0000865","1681494112222332","2","32.5","1","920.625","-65","4.13561220413969","236.953125","-1171","0",""
"D0000865","1681494114472208","2","32.5","1","920.625","-66.5","4.08038889577581","233.7890625","559","-0.000640404144946488",""
"D0000865","1681494116706341","2","32.5","1","920.625","-66","4.20310735880666","240.8203125","-611","0.00143314845526766",""
"D0000865","1681494118938436","2","32.5","1","920.625","-66.5","4.0067578179573","229.5703125","1223","-0.00229513117161232",""
"D0000865","1681494121192957","2","32.5","1","920.625","-66","4.15401997359432","238.0078125","-664","0.00170422591289901",""
"D0000865","1681494123428897","2","32.5","1","920.625","-65.5","4.09879666523043","234.84375","117","-0.000644395608118118",""
"D0000865","1681494125670038","2","32.5","1","920.625","-66","4.08652481892735","234.140625","-273","-0.000142866703068325",""
"D0000865","1681494127912639","2","32.5","1","920.625","-66","4.06811704947272","233.0859375","-338","-0.000214160538888494",""
"D0000865","1681494130157351","2","32.5","1","920.625","-66","4.23378697456437","242.578125","-781","0.00192563221831882",""
"D0000865","1681494132407765","2","32.5","1","920.625","-65.5","3.56497135104623","204.2578125","-52","-0.00775415154948295",""
"D0000865","1681494134648567","2","32.5","1","920.625","-67.5","4.08652481892735","234.140625","-1223","0.00607275345867378",""
"D0000865","1681494136890847","2","32.5","1","920.625","-68","1.35603901649091","77.6953125","117","0",""
"D0000865","1681494139142578","2","32.5","1","920.625","-65.5","4.79829190450629","274.921875","52","0",""
"D0000865","1681494141395007","2","32.5","1","920.625","-66.5","4.77374821190012","273.515625","559","-0.000284301459252434",""
"D0000865","1681494143642586","2","32.5","1","920.625","-65.5","4.42400059226219","253.4765625","-494","-0.00406003799411083",""
