"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681492504351739","3","32.5","1","920.625","-59","2.89001980437655","165.5859375","273","0",""
"D0000865","1681492506586990","3","32.5","1","920.625","-59","2.93297126643735","168.046875","338","0.000501351074324259",""
"D0000865","1681492508822613","3","32.5","1","920.625","-59.5","6.14205907469411","351.9140625","65","0",""
"D0000865","1681492511055184","3","32.5","1","920.625","-59.5","6.17273869045182","353.671875","8","0.000358537786459255",""
"D0000865","1681492513329067","3","32.5","1","920.625","-59.5","3.04955380631665","174.7265625","-442","0",""
"D0000865","1681492515553768","3","32.5","1","920.625","-59","2.93297126643735","168.046875","611","-0.00136726330635976",""
"D0000865","1681492517779185","3","32.5","1","920.625","-59.5","2.9268353432858","167.6953125","664","-7.19380740286539E-05",""
"D0000865","1681492520007977","3","32.5","1","920.625","-59","3.03728196001357","174.0234375","-950","0.00129292452235617",""
"D0000865","1681492522243215","3","32.5","1","920.625","-58.5","2.97592272849814","170.5078125","-117","-0.000716219985928232",""
"D0000865","1681492524469579","3","32.5","1","920.625","-59","2.95751495904352","169.453125","-52","-0.000215722423948588",""
"D0000865","1681492526696430","3","32.5","1","920.625","-59.5","3.02501011371048","173.3203125","-117","0.000790809237706912",""
"D0000865","1681492528926155","3","32.5","1","920.625","-58.5","3.06182565261974","175.4296875","-559","0.000430794504857662",""
"D0000865","1681492531159918","3","32.5","1","920.625","-59","3.02501011371048","173.3203125","52","-0.00043001575249646",""
"D0000865","1681492533388824","3","32.5","1","920.625","-59.5","2.97592272849814","170.5078125","273","-0.000574603730765227",""
"D0000865","1681492535631928","3","32.5","1","920.625","-59.5","2.9697868053466","170.15625","494","-7.13708383073745E-05",""
"D0000865","1681492537864975","3","32.5","1","920.625","-59","2.93910718958889","168.3984375","494","-0.000358461359950384",""
"D0000865","1681492540097401","3","32.5","1","920.625","-59","2.98819457480123","171.2109375","338","0.000573697718591792",""
"D0000865","1681492542324157","3","32.5","1","920.625","-59","2.9697868053466","170.15625","338","-0.000215684447991551",""
"D0000865","1681492544558325","3","32.5","1","920.625","-59","2.96365088219506","169.8046875","494","-7.16563001934613E-05",""
"D0000865","1681492546810154","3","32.5","1","920.625","-58","2.86547611177038","164.1796875","117","-0.0011375088455873",""
"D0000865","1681492549052588","3","32.5","1","920.625","-59","2.78570911080032","159.609375","664","-0.000928098114628179",""
"D0000865","1681492551308790","3","32.5","1","920.625","-58","2.81025280340649","161.015625","-52","0.000283826027794719",""
"D0000865","1681492553546531","3","32.5","1","920.625","-58.5","2.88388388122501","165.234375","273","0.000858502639352588",""
"D0000865","1681492555785744","3","32.5","1","920.625","-58.5","2.82252464970958","161.71875","611","-0.000714948568495382",""
"D0000865","1681492558030096","3","32.5","1","920.625","-59.5","2.99433049795277","171.5625","52","0.0019972722464825",""
"D0000865","1681492560264807","3","32.5","1","920.625","-59","3.0556897294682","175.078125","-117","0.00071638888827515",""
"D0000865","1681492562507351","3","32.5","1","920.625","-59","3.08023342207437","176.484375","-390","0.000285554643102878",""
"D0000865","1681492564740984","3","32.5","1","920.625","-59","3.00046642110431","171.9140625","104","-0.000931755023129639",""
"D0000865","1681492566985282","3","32.5","1","920.625","-58.5","2.77343726449724","158.90625","13","-0.00263931611441668",""
"D0000865","1681492569263496","3","32.5","1","920.625","-57.5","2.77343726449724","158.90625","338","0",""
"D0000865","1681492571502793","3","32.5","1","920.625","-58","2.71207803298181","155.390625","494","-0.000714921749507211",""
"D0000865","1681492573727274","3","32.5","1","920.625","-58","2.82252464970958","161.71875","-52","0.00129543018440313",""
"D0000865","1681492575970754","3","32.5","1","920.625","-58","2.83479649601267","162.421875","-273","0.000142717753570903",""
"D0000865","1681492578211111","3","32.5","1","920.625","-58","2.79184503395187","159.9609375","273","-0.000500208444562351",""
"D0000865","1681492580451798","3","32.5","1","920.625","-59.5","2.95751495904352","169.453125","221","0.00192909127782991",""
"D0000865","1681492582694905","3","32.5","1","920.625","-59.5","3.00660234425586","172.265625","169","0.000570965942830636",""
"D0000865","1681492584939897","3","32.5","1","920.625","-59.5","3.03114603686203","173.671875","-117","0.000285243266596273",""
"D0000865","1681492587173116","3","32.5","1","920.625","-59","3.03114603686203","173.671875","117","0",""
"D0000865","1681492589413716","3","32.5","1","920.625","-59.5","3.02501011371048","173.3203125","-221","-7.14505993442047E-05",""
"D0000865","1681492591653738","3","32.5","1","920.625","-59","2.95137903589197","169.1015625","729","-0.000857628431634823",""
"D0000865","1681492593894591","3","32.5","1","920.625","-59","3.03114603686203","173.671875","52","0.000928752920239804",""
"D0000865","1681492596136817","3","32.5","1","920.625","-59","2.90842757383118","166.640625","1002","-0.00142797570709308",""
"D0000865","1681492598383130","3","32.5","1","920.625","-59","2.98819457480123","171.2109375","338","0.000926495447240934",""
"D0000865","1681492600633588","3","32.5","1","920.625","-59.5","2.99433049795277","171.5625","117","7.1137614161484E-05",""
"D0000865","1681492602873977","3","32.5","1","920.625","-59.5","2.95137903589197","169.1015625","559","-0.000500201299968164",""
"D0000865","1681492605117152","3","32.5","1","920.625","-60","2.90229165067963","166.2890625","117","-0.000570948634469",""
"D0000865","1681492607374520","3","32.5","1","920.625","-59","2.93910718958889","168.3984375","-52","0.000425519134382941",""
