"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681491659518276","1","32.5","15","924.125","-72","0.822213702306704","47.109375","4","¡Þ",""
"D0000865","1681491659577124","1","32.5","15","924.125","-72.5","3.92699081698724","225","34","0",""
"D0000865","1681491659672201","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","41","0",""
"D0000865","1681491659989817","1","32.5","15","924.125","-72","0.840621471761331","48.1640625","8","0.00504043287777143",""
"D0000865","1681491660059344","1","32.5","15","924.125","-72.5","4.05584520316964","232.3828125","-13","0",""
"D0000865","1681491660098738","1","32.5","15","924.125","-72.5","0.809941856003619","46.40625","-7","0",""
"D0000865","1681491660161790","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","41","0",""
"D0000865","1681491660216721","1","32.5","15","924.125","-72.5","0.681087469821225","39.0234375","107","0",""
"D0000865","1681491660298997","1","32.5","15","924.125","-72","4.04357335686655","231.6796875","-15","0",""
"D0000865","1681491660399530","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","-21","0",""
"D0000865","1681491660468793","1","32.5","15","924.125","-72.5","3.9208548938357","224.6484375","48","0",""
"D0000865","1681491660515714","1","32.5","15","924.125","-72.5","0.785398163397448","45","34","0",""
"D0000865","1681491660577989","1","32.5","15","924.125","-72","0.791534086548991","45.3515625","-2","0.00257073003437374",""
"D0000865","1681491660634693","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","-13","0",""
"D0000865","1681491660682030","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","9","0",""
"D0000865","1681491660746591","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","-2","0.0148782279912602",""
"D0000865","1681491660795602","1","32.5","15","924.125","-72.5","0.760854470791278","43.59375","29","-0.0293980925917779",""
"D0000865","1681491660877722","1","32.5","15","924.125","-72.5","4.03130151056347","230.9765625","-24","0",""
"D0000865","1681491660932603","1","32.5","15","924.125","-72.5","4.00062189480575","229.21875","8","-0.0145853950265688",""
"D0000865","1681491660981709","1","32.5","15","924.125","-72.5","0.889708856973672","50.9765625","-34","0",""
"D0000865","1681491661060364","1","32.5","15","924.125","-72","0.751650586063964","43.06640625","0","-0.0457958780756349",""
"D0000865","1681491661106421","1","32.5","15","924.125","-72.5","3.93312674013878","225.3515625","4","0",""
"D0000865","1681491661193227","1","32.5","15","924.125","-72.5","0.865165164367502","49.5703125","8","0",""
"D0000865","1681491661257805","1","32.5","15","924.125","-72","0.809941856003619","46.40625","15","-0.0223114670013879",""
"D0000865","1681491661305178","1","32.5","15","924.125","-72.5","0.834485548609789","47.8125","14","0.0135175912769404",""
"D0000865","1681491661361893","1","32.5","15","924.125","-72.5","0.797670009700533","45.703125","-4","-0.0169364943549987",""
"D0000865","1681491661410604","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","10","0",""
"D0000865","1681491661475454","1","32.5","15","924.125","-72","0.736310778185108","42.1875","37","0",""
"D0000865","1681491661519165","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","13","0.0476127008665582",""
"D0000865","1681491661600278","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","21","-0.0138158555377606",""
"D0000865","1681491661706277","1","32.5","15","924.125","-72.5","3.8779034317749","222.1875","15","0",""
"D0000865","1681491661753287","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","32","0.0102164781678765",""
"D0000865","1681491661930878","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","-40","0",""
"D0000865","1681491661987544","1","32.5","15","924.125","-72","3.95767043274495","226.7578125","15","0.0282518993559851",""
"D0000865","1681491662032639","1","32.5","15","924.125","-72.5","3.95153450959341","226.40625","15","-0.00355011005412185",""
"D0000865","1681491662116945","1","32.5","15","924.125","-72.5","3.94539858644187","226.0546875","21","-0.0018989421024675",""
"D0000865","1681491662175294","1","32.5","15","924.125","-72.5","0.754718547639735","43.2421875","2","0",""
"D0000865","1681491662228178","1","32.5","15","924.125","-72.5","3.90244712438107","223.59375","35","0",""
"D0000865","1681491662273408","1","32.5","15","924.125","-72","0.754718547639735","43.2421875","30","0",""
"D0000865","1681491662331124","1","32.5","15","924.125","-72","3.99448597165421","228.8671875","-21","0",""
"D0000865","1681491662376407","1","32.5","15","924.125","-69.5","3.81654420025948","218.671875","1887","-0.102525764057773",""
"D0000865","1681491662431563","1","32.5","15","924.125","-72.5","3.7920005076533","217.265625","64","-0.011610139451057",""
"D0000865","1681491662471067","1","32.5","15","924.125","-72.5","0.785398163397448","45","-25","0",""
"D0000865","1681491662523786","1","32.5","15","924.125","-72.5","4.01289374110884","229.921875","-24","0",""
"D0000865","1681491662590069","1","32.5","15","924.125","-72.5","3.90858304753261","223.9453125","4","-0.0410598135138818",""
"D0000865","1681491662661849","1","32.5","15","924.125","-72.5","0.816077779155161","46.7578125","0","0",""
"D0000865","1681491662722224","1","32.5","15","924.125","-72.5","3.95767043274495","226.7578125","10","0",""
"D0000865","1681491662772885","1","32.5","15","924.125","-72","0.730174855033565","41.8359375","52","0",""
"D0000865","1681491662833868","1","32.5","15","924.125","-72.5","0.822213702306704","47.109375","45","0.0393779117681874",""
"D0000865","1681491662891365","1","32.5","15","924.125","-73","0.736310778185108","42.1875","4","-0.0389810073650582",""
"D0000865","1681491662997875","1","32.5","15","924.125","-73","0.754718547639735","43.2421875","-12","0.00450921639913506",""
"D0000865","1681491663034254","1","32.5","15","924.125","-73","0.895844780125214","51.328125","-58","0.101215561078765",""
"D0000865","1681491663074248","1","32.5","15","924.125","-73","0.791534086548991","45.3515625","35","-0.0680493978881989",""
"D0000865","1681491663137152","1","32.5","15","924.125","-72.5","0.730174855033565","41.8359375","0","-0.0254502436873053",""
"D0000865","1681491663192333","1","32.5","15","924.125","-72.5","0.779262240245906","44.6484375","-10","0.0232097588504195",""
"D0000865","1681491663245243","1","32.5","15","924.125","-72.5","0.773126317094363","44.296875","-2","-0.00302574584937866",""
"D0000865","1681491663302164","1","32.5","15","924.125","-73","0.803805932852076","46.0546875","-29","0.0140626669322943",""
"D0000865","1681491663347317","1","32.5","15","924.125","-72.5","3.96994227904804","227.4609375","-35","0",""
"D0000865","1681491663441806","1","32.5","15","924.125","-73","4.03743743371501","231.328125","-18","0.018637241814358",""
"D0000865","1681491663492739","1","32.5","15","924.125","-72.5","4.06811704947272","233.0859375","2","0.0157159614484347",""
"D0000865","1681491663551948","1","32.5","15","924.125","-72.5","0.71790300873048","41.1328125","17","0",""
"D0000865","1681491663599497","1","32.5","15","924.125","-73","4.04357335686655","231.6796875","13","0",""
"D0000865","1681491663650188","1","32.5","15","924.125","-72.5","3.98835004850267","228.515625","-8","-0.0284237816578017",""
"D0000865","1681491663705776","1","32.5","15","924.125","-72.5","4.02516558741192","230.625","-40","0.0172798675495386",""
"D0000865","1681491663757445","1","32.5","15","924.125","-73","0.785398163397448","45","2","0",""
"D0000865","1681491663808446","1","32.5","15","924.125","-73","4.04357335686655","231.6796875","-21","0",""
"D0000865","1681491663866475","1","32.5","15","924.125","-73","0.816077779155161","46.7578125","51","0",""
"D0000865","1681491663919400","1","32.5","15","924.125","-72.5","3.89631120122953","223.2421875","13","0",""
"D0000865","1681491663970315","1","32.5","15","924.125","-72.5","3.97607820219958","227.8125","13","0.0408759455480335",""
"D0000865","1681491664021355","1","32.5","15","924.125","-73","3.94539858644187","226.0546875","51","-0.0156830145856803",""
"D0000865","1681491664083451","1","32.5","15","924.125","-72.5","3.91471897068416","224.296875","15","-0.0128907025324196",""
"D0000865","1681491664134384","1","32.5","15","924.125","-72.5","0.840621471761331","48.1640625","-17","0",""
"D0000865","1681491664187121","1","32.5","15","924.125","-72.5","0.724038931882023","41.484375","37","-0.0576777602996354",""
"D0000865","1681491664238099","1","32.5","15","924.125","-72","0.74244670133665","42.5390625","40","0.00942125306351514",""
"D0000865","1681491664288999","1","32.5","15","924.125","-72.5","3.92699081698724","225","32","0",""
"D0000865","1681491664362302","1","32.5","15","924.125","-72.5","3.9638063558965","227.109375","-18","0.0131038740207597",""
"D0000865","1681491664407431","1","32.5","15","924.125","-73","3.96994227904804","227.4609375","-24","0.00354743541604345",""
"D0000865","1681491664482202","1","32.5","15","924.125","-73","0.766990393942821","43.9453125","-2","0",""
"D0000865","1681491664525560","1","32.5","15","924.125","-73","0.754718547639735","43.2421875","40","-0.00738466778405946",""
"D0000865","1681491664574679","1","32.5","15","924.125","-72","0.828349625458246","47.4609375","25","0.0391112717011238",""
