"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495570643887","2","32.5","1","920.625","-50","4.84737928971863","277.734375","182","-¡Þ",""
"D0000865","1681495572884319","2","32.5","1","920.625","-50","1.75487402134117","100.546875","-117","0",""
"D0000865","1681495575125013","2","32.5","1","920.625","-49.5","1.74260217503809","99.84375","-117","-0.000142895203799024",""
"D0000865","1681495577366438","2","32.5","1","920.625","-50","1.74873809818963","100.1953125","52","7.14243005635366E-05",""
"D0000865","1681495579604335","2","32.5","1","920.625","-50","1.76100994449272","100.8984375","0","0.000143073799098551",""
"D0000865","1681495581838793","2","32.5","1","920.625","-50","1.7732817907958","101.6015625","-169","0.00014329400050538",""
"D0000865","1681495584081391","2","32.5","1","920.625","-50","1.76100994449272","100.8984375","0","-0.000142773883585578",""
"D0000865","1681495586325619","2","32.5","1","920.625","-50","1.7732817907958","101.6015625","-169","0.000142670185819467",""
"D0000865","1681495588562270","2","32.5","1","920.625","-50","1.74260217503809","99.84375","-221","-0.00035788375765961",""
"D0000865","1681495590805087","2","32.5","1","920.625","-50","1.73646625188655","99.4921875","-117","-7.13799712105914E-05",""
"D0000865","1681495593047326","2","32.5","1","920.625","-50.5","1.74260217503809","99.84375","-52","7.13983714004729E-05",""
"D0000865","1681495595281678","2","32.5","1","920.625","-50","1.73646625188655","99.4921875","-169","-7.16503992614525E-05",""
"D0000865","1681495597524972","2","32.5","1","920.625","-50","1.730330328735","99.140625","-169","-7.13647934201335E-05",""
"D0000865","1681495599768524","2","32.5","1","920.625","-50.5","1.72419440558346","98.7890625","0","-7.13565867386292E-05",""
"D0000865","1681495602007064","2","32.5","1","920.625","-50.5","1.74873809818963","100.1953125","-117","0.00028606540493469",""
"D0000865","1681495604251645","2","32.5","1","920.625","-50","1.74260217503809","99.84375","-221","-7.13238742066448E-05",""
"D0000865","1681495606492101","2","32.5","1","920.625","-50","1.73646625188655","99.4921875","-169","-7.14551916621549E-05",""
"D0000865","1681495608732321","2","32.5","1","920.625","-50.5","1.730330328735","99.140625","-52","-7.14627192376753E-05",""
"D0000865","1681495610974510","2","32.5","1","920.625","-50","1.74260217503809","99.84375","-221","0.000142799927116425",""
"D0000865","1681495613214683","2","32.5","1","920.625","-50","1.74873809818963","100.1953125","-221","7.14642185628632E-05",""
"D0000865","1681495615460575","2","32.5","1","920.625","-50","1.77941771394734","101.953125","-442","0.000356411200740341",""
"D0000865","1681495617702877","2","32.5","1","920.625","-50","1.74873809818963","100.1953125","-52","-0.000356981826914093",""
"D0000865","1681495619939051","2","32.5","1","920.625","-50","1.74873809818963","100.1953125","-221","0",""
"D0000865","1681495622180233","2","32.5","1","920.625","-50","1.75487402134117","100.546875","-169","7.14320447382787E-05",""
"D0000865","1681495624418950","2","32.5","1","920.625","-50","1.76714586764426","101.25","-273","0.000143021393852483",""
"D0000865","1681495626651700","2","32.5","1","920.625","-50","1.7732817907958","101.6015625","-390","7.17018084830926E-05",""
"D0000865","1681495628893631","2","32.5","1","920.625","-50","1.74873809818963","100.1953125","-117","-0.000285632720883247",""
"D0000865","1681495631127762","2","32.5","1","920.625","-50","1.77941771394734","101.953125","-390","0.00035828743455649",""
"D0000865","1681495633363305","2","32.5","1","920.625","-50","1.76100994449272","100.8984375","-117","-0.000214836681142736",""
"D0000865","1681495635603792","2","32.5","1","920.625","-50","1.76714586764426","101.25","-169","7.145420298829E-05",""
"D0000865","1681495637844950","2","32.5","1","920.625","-50","1.76100994449272","100.8984375","-169","-7.14328096861645E-05",""
"D0000865","1681495640089214","2","32.5","1","920.625","-50","1.76714586764426","101.25","-169","7.13339486310991E-05",""
"D0000865","1681495642332772","2","32.5","1","920.625","-50","1.76714586764426","101.25","-117","0",""
