"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681494984492378","3","32.5","1","920.625","-56.5","1.8162332528566","104.0625","195","0",""
"D0000865","1681494986752789","3","32.5","1","920.625","-56.5","4.96396182959793","284.4140625","52","0",""
"D0000865","1681494988990221","3","32.5","1","920.625","-56","4.97623367590102","285.1171875","52","0.000143103533774993",""
"D0000865","1681494991231824","3","32.5","1","920.625","-56.5","5.00077736850719","286.5234375","8","0.000285674515765057",""
"D0000865","1681494993507242","3","32.5","1","920.625","-56","4.99464144535565","286.171875","-117","-7.03572762853353E-05",""
"D0000865","1681494995743354","3","32.5","1","920.625","-56","4.98236959905256","285.46875","0","-0.000143188009268431",""
"D0000865","1681494997987558","3","32.5","1","920.625","-56.5","5.00077736850719","286.5234375","-4","0.000214007567347654",""
"D0000865","1681495000273348","3","32.5","1","920.625","-56.5","5.02532106111336","287.9296875","2","0.000280152092520529",""
"D0000865","1681495002551600","3","32.5","1","920.625","-56","5.01918513796182","287.578125","52","-7.02697563266157E-05",""
"D0000865","1681495004792967","3","32.5","1","920.625","-56.5","5.03759290741645","288.6328125","-273","0.000214278446444458",""
"D0000865","1681495007046225","3","32.5","1","920.625","-56","5.00077736850719","286.5234375","0","-0.000426295292125336",""
"D0000865","1681495009275811","3","32.5","1","920.625","-56.5","5.02532106111336","287.9296875","-273","0.000287214241371492",""
"D0000865","1681495011520273","3","32.5","1","920.625","-56.5","5.04986475371953","289.3359375","-273","0.000285310623019013",""
"D0000865","1681495013781284","3","32.5","1","920.625","-56.5","5.00077736850719","286.5234375","273","-0.000566444702447268",""
"D0000865","1681495016014875","3","32.5","1","920.625","-56","5.04372883056799","288.984375","-273","0.000501723677358288",""
"D0000865","1681495018260311","3","32.5","1","920.625","-56.5","5.09281621578033","291.796875","-833","0.000570373728365003",""
"D0000865","1681495020497300","3","32.5","1","920.625","-56","4.99464144535565","286.171875","-52","-0.00114505498518321",""
"D0000865","1681495022770970","3","32.5","1","920.625","-56","4.99464144535565","286.171875","117","0",""
"D0000865","1681495025001241","3","32.5","1","920.625","-56.5","4.99464144535565","286.171875","273","0",""
"D0000865","1681495027233138","3","32.5","1","920.625","-56.5","5.01918513796182","287.578125","273","0.00028691684766927",""
"D0000865","1681495029466971","3","32.5","1","920.625","-56","5.00691329165873","286.875","52","-0.000143334092468528",""
"D0000865","1681495031723599","3","32.5","1","920.625","-56","5.06213660002262","290.0390625","-221","0.000638488007777811",""
"D0000865","1681495033968825","3","32.5","1","920.625","-56.5","4.94555406014331","283.359375","664","-0.0013547643065428",""
"D0000865","1681495036212890","3","32.5","1","920.625","-56.5","4.95782590644639","284.0625","221","0.000142680548817102",""
"D0000865","1681495038451537","3","32.5","1","920.625","-56","5.0314569842649","288.28125","-390","0.000858155195833689",""
"D0000865","1681495040693983","3","32.5","1","920.625","-56.5","5.01918513796182","287.578125","-221","-0.000142783561245733",""
"D0000865","1681495042940178","3","32.5","1","920.625","-56.5","4.99464144535565","286.171875","-221","-0.000285090498181369",""
"D0000865","1681495045189660","3","32.5","1","920.625","-56.5","5.00691329165873","286.875","-273","0.000142336958366971",""
"D0000865","1681495047450214","3","32.5","1","920.625","-56.5","4.95782590644639","284.0625","117","-0.000566559216512855",""
"D0000865","1681495049704046","3","32.5","1","920.625","-56.5","4.99464144535565","286.171875","-221","0.000426186724362663",""
"D0000865","1681495051943473","3","32.5","1","920.625","-56","4.9885055222041","285.8203125","-169","-7.1488024789656E-05",""
"D0000865","1681495054181163","3","32.5","1","920.625","-56.5","4.9885055222041","285.8203125","0","0",""
"D0000865","1681495056415024","3","32.5","1","920.625","-56","4.94555406014331","283.359375","611","-0.00050166303553998",""
"D0000865","1681495058663488","3","32.5","1","920.625","-56","4.99464144535565","286.171875","-312","0.000569605607705972",""
"D0000865","1681495060901706","3","32.5","1","920.625","-56.5","5.0314569842649","288.28125","-169","0.000429159839364955",""
