"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681150580561973","1","32.5","15","924.125","-62","5.74322406984384","329.0625","156","-¡Þ",""
"D0000840","1681150580567557","1","32.5","15","924.125","-56","0.337475773334841","19.3359375","91","¡Þ",""
"D0000865","1681150580573507","1","32.5","15","924.125","-57.5","0.690291354548539","39.55078125","-130","¡Þ",""
"D0000917","1681150580580353","1","32.5","15","924.125","-60","0.524621429456889","30.05859375","312","¡Þ",""
"D0000909","1681150580588005","1","32.5","15","924.125","-59.5","0.782330201821677","44.82421875","195","¡Þ",""
"D0000864","1681150580606443","1","32.5","15","924.125","-67.5","5.85980660972315","335.7421875","-102","-¡Þ",""
"D0000865","1681150580655427","1","32.5","15","924.125","-57.5","0.74244670133665","42.5390625","26","0.0166111304879189",""
"D0000909","1681150580662749","1","32.5","15","924.125","-59","3.88710731650221","222.71484375","299","0",""
"D0000917","1681150580668367","1","32.5","15","924.125","-60","0.475534044244549","27.24609375","234","-0.0145515225205649",""
"D0000840","1681150580673869","1","32.5","15","924.125","-56","0.33440781175907","19.16015625","117","-0.000752935759324559",""
"D0000924","1681150580685420","1","32.5","15","924.125","-61.5","5.76163183929847","330.1171875","234","0.00389054929380119",""
"D0000864","1681150580708962","1","32.5","15","924.125","-67","5.92116584123858","339.2578125","-13","0.0156158578303168",""
"D0000840","1681150580744628","1","32.5","15","924.125","-56","0.546097160487288","31.2890625","-1874","0.0780562380011951",""
"D0000909","1681150580753807","1","32.5","15","924.125","-59","0.846757394912874","48.515625","677","0",""
"D0000865","1681150580767625","1","32.5","15","924.125","-58","0.71790300873048","41.1328125","-4","-0.00570748900659994",""
"D0000917","1681150580792988","1","32.5","15","924.125","-60.5","0.552233083638831","31.640625","-10","0.0160579088687526",""
"D0000924","1681150580820439","1","32.5","15","924.125","-61.5","5.76776776245001","330.46875","-4","0.00118570136714555",""
"D0000865","1681150580854205","1","32.5","15","924.125","-56","0.791534086548991","45.3515625","-1002","0.0221888028954435",""
"D0000840","1681150580858895","1","32.5","15","924.125","-56","0.490873852123405","28.125","-885","-0.012609326542358",""
"D0000909","1681150580885392","1","32.5","15","924.125","-59","0.803805932852076","46.0546875","-7","-0.00851651396613881",""
"D0000917","1681150580909049","1","32.5","15","924.125","-60.5","0.558369006790373","31.9921875","-26","0.00137937991996127",""
"D0000840","1681150580940316","1","32.5","15","924.125","-54.5","0.134990309333936","7.734375","2187","-0.114041197573799",""
"D0000865","1681150580944680","1","32.5","15","924.125","-55.5","0.644271930911969","36.9140625","0","-0.0424671247236806",""
"D0000864","1681150580967994","1","32.5","15","924.125","-66","5.82299107081389","333.6328125","4","-0.00988864467034961",""
"D0000909","1681150580991886","1","32.5","15","924.125","-59.5","0.748582624488193","42.890625","18","-0.0135296816347928",""
"D0000917","1681150581025110","1","32.5","15","924.125","-60.5","3.69996166038017","211.9921875","-21","0",""
"D0000865","1681150581047427","1","32.5","15","924.125","-55","0.785398163397448","45","-1276","0.0358367728155992",""
"D0000840","1681150581052727","1","32.5","15","924.125","-55.5","0.300660234425586","17.2265625","520","0.0384525513343612",""
"D0000924","1681150581069897","1","32.5","15","924.125","-63.5","5.83526291711698","334.3359375","-31","0.00705936206414256",""
"D0000864","1681150581095196","1","32.5","15","924.125","-66","5.81071922451081","332.9296875","54","-0.0025171335810856",""
"D0000909","1681150581122734","1","32.5","15","924.125","-59","0.736310778185108","42.1875","4","-0.00244699518358133",""
"D0000865","1681150581144620","1","32.5","15","924.125","-56","0.840621471761331","48.1640625","-1171","0.0148244206477383",""
"D0000840","1681150581159228","1","32.5","15","924.125","-56","0.257708772364788","14.765625","364","-0.0105223940642283",""
"D0000924","1681150581173497","1","32.5","15","924.125","-63","5.76776776245001","330.46875","2","-0.0169982079324023",""
"D0000917","1681150581197197","1","32.5","15","924.125","-61","0.484737928971863","27.7734375","2","0",""
"D0000864","1681150581228547","1","32.5","15","924.125","-65.5","6.04388430426943","346.2890625","-2","0.0456202359925591",""
"D0000865","1681150581252437","1","32.5","15","924.125","-57","0.592116584123857","33.92578125","182","-0.0601364777546242",""
"D0000924","1681150581258342","1","32.5","15","924.125","-63","5.5867580294795","320.09765625","507","-0.0556629180302132",""
"D0000917","1681150581264186","1","32.5","15","924.125","-60.5","0.500077736850719","28.65234375","208","0.00597457093293768",""
"D0000909","1681150581273049","1","32.5","15","924.125","-59.5","0.628932123033113","36.03515625","520","-0.0186382844399158",""
"D0000840","1681150581278918","1","32.5","15","924.125","-56.5","0.411106851153352","23.5546875","65","0.0334389282501932",""
"D0000865","1681150581317843","1","32.5","15","924.125","-57","0.711767085578938","40.78125","-729","0.0477295378308899",""
"D0000909","1681150581339328","1","32.5","15","924.125","-59.5","0.69335931612431","39.7265625","15","0.0253620035810975",""
"D0000917","1681150581362925","1","32.5","15","924.125","-60.5","0.589048622548086","33.75","8","0.0235098298232113",""
"D0000864","1681150581386554","1","32.5","15","924.125","-65.5","5.84753476342006","335.0390625","67","-0.0324223028884796",""
"D0000840","1681150581411842","1","32.5","15","924.125","-55","0.104310693576224","5.9765625","2864","-0.0602194535564025",""
"D0000865","1681150581433074","1","32.5","15","924.125","-58","0.66881562351814","38.3203125","10","-0.00972520840949376",""
"D0000909","1681150581456530","1","32.5","15","924.125","-59","0.773126317094363","44.296875","15","0.017757365638625",""
"D0000917","1681150581482251","1","32.5","15","924.125","-60.5","0.595184545699629","34.1015625","0","0.00134163730361049",""
"D0000840","1681150581509517","1","32.5","15","924.125","-56","0.355883542789469","20.390625","-156","0.0672002122192539",""
