"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150949025584","1","32.5","15","924.125","-50.5","4.35036951444368","249.2578125","0","0",""
"D0000917","1681150949041835","1","32.5","15","924.125","-58","4.81056375080937","275.625","70","-¡Þ",""
"D0000865","1681150949075692","1","32.5","15","924.125","-59.5","0.325203927031756","18.6328125","28","¡Þ",""
"D0000840","1681150949122979","1","32.5","15","924.125","-50","1.23332055346006","70.6640625","13","0",""
"D0000917","1681150949148528","1","32.5","15","924.125","-58.5","5.06827252317416","290.390625","-24","0.0630207505778847",""
"D0000865","1681150949175989","1","32.5","15","924.125","-60","0.736310778185108","42.1875","-2","0.106944158486015",""
"D0000840","1681150949215542","1","32.5","15","924.125","-50","1.27013609236931","72.7734375","-25","0.0103772919778286",""
"D0000917","1681150949243182","1","32.5","15","924.125","-58","5.06213660002262","290.0390625","0","-0.00169134123112203",""
"D0000840","1681150949286968","1","32.5","15","924.125","-49.5","1.2824079386724","73.4765625","677","0.00448274333969773",""
"D0000865","1681150949306686","1","32.5","15","924.125","-58","0.564504929941916","32.34375","4","-0.0342975122683573",""
"D0000917","1681150949362728","1","32.5","15","924.125","-58","4.9885055222041","285.8203125","-130","-0.0160700195296162",""
"D0000840","1681150949385349","1","32.5","15","924.125","-50.5","1.34990309333936","77.34375","-1302","0.017899943503287",""
"D0000865","1681150949404798","1","32.5","15","924.125","-58","3.35021404074224","191.953125","2","0",""
"D0000840","1681150949470521","1","32.5","15","924.125","-51","1.34376717018782","76.9921875","31","-0.00187963430341691",""
"D0000865","1681150949502608","1","32.5","15","924.125","-57.5","0.435650543759522","24.9609375","-24","0",""
"D0000917","1681150949526049","1","32.5","15","924.125","-58","4.67557344147543","267.890625","0","-0.0499917515654562",""
"D0000840","1681150949551905","1","32.5","15","924.125","-50.5","1.32535940073319","75.9375","-104","-0.00590136437963082",""
"D0000865","1681150949567903","1","32.5","15","924.125","-57.5","0.441786466911065","25.3125","2","0.00245182958711425",""
"D0000917","1681150949681075","1","32.5","15","924.125","-58","4.46081613117144","255.5859375","164","-0.036143791694115",""
"D0000865","1681150949706669","1","32.5","15","924.125","-59.5","3.5465635815916","203.203125","2","0",""
"D0000840","1681150949754662","1","32.5","15","924.125","-50.5","1.24559239976314","71.3671875","0","-0.0102644977365917",""
"D0000865","1681150949782252","1","32.5","15","924.125","-59","3.44838881116692","197.578125","70","-0.0338895704887342",""
"D0000917","1681150949805997","1","32.5","15","924.125","-58.5","4.8719229823248","279.140625","13","0.0858630046242605",""
"D0000840","1681150949830519","1","32.5","15","924.125","-50.5","1.23332055346006","70.6640625","-208","-0.00422089491782235",""
"D0000865","1681150949847093","1","32.5","15","924.125","-59","0.282252464970958","16.171875","115","0",""
"D0000917","1681150949910349","1","32.5","15","924.125","-58.5","1.62601963515878","93.1640625","-8","0",""
"D0000917","1681150949969266","1","32.5","15","924.125","-58.5","4.68784528777852","268.59375","-53","0",""
"D0000840","1681150949994844","1","32.5","15","924.125","-51","1.34990309333936","77.34375","-34","0.0185105860028716",""
"D0000840","1681150950030105","1","32.5","15","924.125","-49.5","1.30695163127857","74.8828125","-416","-0.031781443811417",""
"D0000865","1681150950040962","1","32.5","15","924.125","-59","0.227029156607075","13.0078125","57","-0.00743197682979551",""
"D0000917","1681150950064735","1","32.5","15","924.125","-58.5","4.63875790256618","265.78125","89","-0.0134152206802732",""
"D0000840","1681150950126802","1","32.5","15","924.125","-51","0.840621471761331","48.1640625","4114","-0.12582611849062",""
"D0000917","1681150950139280","1","32.5","15","924.125","-59","1.62601963515878","93.1640625","24","0",""
"D0000865","1681150950168834","1","32.5","15","924.125","-58.5","3.39930142595458","194.765625","103","0",""
"D0000840","1681150950231272","1","32.5","15","924.125","-51","1.31922347758165","75.5859375","-52","0.119528980620932",""
"D0000917","1681150950255254","1","32.5","15","924.125","-58.5","1.78555363709889","102.3046875","-34","0.0358907818576254",""
"D0000865","1681150950279120","1","32.5","15","924.125","-59","0.325203927031756","18.6328125","89","0",""
"D0000840","1681150950303266","1","32.5","15","924.125","-51","0.724038931882023","41.484375","5260","-0.21569776162445",""
"D0000917","1681150950322478","1","32.5","15","924.125","-58.5","4.61421420996001","264.375","-26","0",""
"D0000917","1681150950369791","1","32.5","15","924.125","-58","1.55852448049181","89.296875","10","0",""
"D0000840","1681150950397302","1","32.5","15","924.125","-51","1.23332055346006","70.6640625","2","0.141303901377365",""
"D0000865","1681150950439488","1","32.5","15","924.125","-58.5","3.675417967774","210.5859375","-34","0",""
"D0000917","1681150950479195","1","32.5","15","924.125","-58.5","1.49102932582484","85.4296875","-115","-0.0160964346988856",""
"D0000917","1681150950539177","1","32.5","15","924.125","-58","4.57126274789921","261.9140625","40","0",""
"D0000840","1681150950566738","1","32.5","15","924.125","-51","1.25786424606623","72.0703125","36","0.0037794143603632",""
"D0000865","1681150950596193","1","32.5","15","924.125","-58.5","0.558369006790373","31.9921875","-15","0",""
"D0000917","1681150950632678","1","32.5","15","924.125","-58","4.73693267299086","271.40625","56","0.0462293424460367",""
"D0000840","1681150950665769","1","32.5","15","924.125","-51","1.30695163127857","74.8828125","-4","0.0129326948442912",""
"D0000917","1681150950717880","1","32.5","15","924.125","-58","4.67557344147543","267.890625","-46","-0.0187897247588818",""
"D0000865","1681150950741405","1","32.5","15","924.125","-58","0.490873852123405","28.125","18","-0.0121271956986811",""
"D0000840","1681150950767266","1","32.5","15","924.125","-51","1.28854386182394","73.828125","4","-0.00473192940354764",""
"D0000917","1681150950802776","1","32.5","15","924.125","-58","4.65102974886926","266.484375","15","-0.0075429802530449",""
"D0000865","1681150950836311","1","32.5","15","924.125","-58","0.521553467881118","29.8828125","-53","0.00843425141142947",""
"D0000840","1681150950869163","1","32.5","15","924.125","-48","1.34990309333936","77.34375","312","0.0157111802006561",""
"D0000917","1681150950929599","1","32.5","15","924.125","-58","1.69351478982575","97.03125","-118","0",""
"D0000865","1681150950956846","1","32.5","15","924.125","-58","0.564504929941916","32.34375","-4","0.00929726212497926",""
