"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681149329855587","1","32.5","15","924.125","-62","3.35021404074224","191.953125","-39","0",""
"D0000917","1681149329861531","1","32.5","15","924.125","-52","4.72772878826355","270.87890625","104","-¡Þ",""
"D0000840","1681149329868048","1","32.5","15","924.125","-63.5","6.10217557420908","349.62890625","65","-¡Þ",""
"D0000836","1681149329874263","1","32.5","15","924.125","-60.5","0.509281621578033","29.1796875","130","¡Þ",""
"D0000864","1681149329881901","1","32.5","15","924.125","-57.5","0.325203927031756","18.6328125","78","¡Þ",""
"D0000859","1681149329889254","1","32.5","15","924.125","-64","0.147262155637022","8.4375","-117","¡Þ",""
"E20150000000000000000136","1681149329897261","1","32.5","15","924.125","-65.5","4.23992289771591","242.9296875","-214","0",""
"D0000865","1681149329903422","1","32.5","15","924.125","-52","5.86594253287469","336.09375","195","-¡Þ",""
"D0000924","1681149329914789","1","32.5","15","924.125","-63.5","0.493941813699176","28.30078125","-52","¡Þ",""
"E28068940000500C8603656B","1681149329933550","1","32.5","15","924.125","-76.5","0.0122718463030851","0.703125","-54","¡Þ",""
"D0000909","1681149329967513","1","32.5","15","924.125","-71.5","1.55238855734027","88.9453125","-31","¡Þ",""
"D0000905","1681149329995378","1","32.5","15","924.125","-62.5","0.21475731030399","12.3046875","-833","0",""
"E20150000000000000000136","1681149329999735","1","32.5","15","924.125","-64","4.05584520316964","232.3828125","624","-0.0468681459367132",""
"D0000836","1681149330004602","1","32.5","15","924.125","-60.5","0.662679700366597","37.96875","-1614","0.0307068898968507",""
"D0000865","1681149330009666","1","32.5","15","924.125","-51.5","2.69980618667873","154.6875","273","0",""
"D0000864","1681149330013959","1","32.5","15","924.125","-57","3.39930142595458","194.765625","937","0",""
"D0000840","1681149330018686","1","32.5","15","924.125","-62.5","2.99433049795277","171.5625","-104","0",""
"D0000924","1681149330023684","1","32.5","15","924.125","-62.5","3.71836942983479","213.046875","-677","0",""
"D0000917","1681149330029625","1","32.5","15","924.125","-52","4.72466082668778","270.703125","117","-0.000476198474932553",""
"D0000859","1681149330037325","1","32.5","15","924.125","-63.5","3.11091303783208","178.2421875","1666","0",""
"D0000909","1681149330061308","1","32.5","15","924.125","-72","1.43580601746096","82.265625","31","-0.0324297888471867",""
"D0000905","1681149330093164","1","32.5","15","924.125","-61.5","0.251572849213245","14.4140625","-572","0.00982301431026681",""
"D0000859","1681149330097531","1","32.5","15","924.125","-62.5","3.32567034813607","190.546875","624","0.0930675921199195",""
