"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681034690576637","1","20","15","924.125","-34","0.294524311274043","16.875","52","¡Þ",""
"D0000905","1681034690600016","1","20","15","924.125","-34","0.312932080728671","17.9296875","-156","0.0205430787746215",""
"D0000905","1681034690631067","1","20","15","924.125","-34","0.306796157577128","17.578125","-52","-0.0051557828376099",""
"D0000905","1681034690665299","1","20","15","924.125","-34","0.312932080728671","17.9296875","-52","0.00467668301269645",""
"D0000905","1681034690697528","1","20","15","924.125","-34","0.306796157577128","17.578125","-156","-0.00496733416769447",""
"D0000905","1681034690735198","1","20","15","924.125","-34","0.300660234425586","17.2265625","52","-0.00424985964668503",""
"D0000905","1681034690765050","1","20","15","924.125","-34","0.325203927031756","18.6328125","-208","0.02145145556621",""
"D0000905","1681034690798670","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","-0.0142854443388422",""
"D0000905","1681034690833098","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","0.0093001169333464",""
"D0000905","1681034690866439","1","20","15","924.125","-34","0.300660234425586","17.2265625","156","-0.0144049860133732",""
"D0000905","1681034690898970","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","0.0147636604676117",""
"D0000905","1681034690931938","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.00485598801536717",""
"D0000905","1681034690967543","1","20","15","924.125","-34","0.312932080728671","17.9296875","52","0",""
"D0000905","1681034691000444","1","20","15","924.125","-34","0.312932080728671","17.9296875","156","0",""
"D0000905","1681034691034982","1","20","15","924.125","-34","0.319068003880213","18.28125","-52","0.00463524850572196",""
"D0000905","1681034691067355","1","20","15","924.125","-34","0.331339850183298","18.984375","0","0.00989047742814228",""
"D0000905","1681034691101487","1","20","15","924.125","-34","0.343611696486384","19.6875","-156","0.00938076953537003",""
"D0000905","1681034691130822","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","-0.0109147579949293",""
"D0000905","1681034691168585","1","20","15","924.125","-34","0.349747619637926","20.0390625","-156","0.012718180194155",""
"D0000905","1681034691201776","1","20","15","924.125","-34","0.331339850183298","18.984375","52","-0.014470086429209",""
"D0000905","1681034691233387","1","20","15","924.125","-34","0.319068003880213","18.28125","52","-0.010128892657026",""
"D0000905","1681034691267510","1","20","15","924.125","-34","0.343611696486384","19.6875","-52","0.018766487458972",""
"D0000905","1681034691297567","1","20","15","924.125","-34","0.337475773334841","19.3359375","-52","-0.00532628715076771",""
"D0000905","1681034691333173","1","20","15","924.125","-34","0.325203927031756","18.6328125","0","-0.00899242896650143",""
"D0000905","1681034691367491","1","20","15","924.125","-34","0.349747619637926","20.0390625","-208","0.0186598534752171",""
"D0000905","1681034691400550","1","20","15","924.125","-34","0.312932080728671","17.9296875","0","-0.0290557269531368",""
"D0000905","1681034691433387","1","20","15","924.125","-34","0.331339850183298","18.984375","-52","0.0146260815138982",""
"D0000905","1681034691464680","1","20","15","924.125","-34","0.325203927031756","18.6328125","-104","-0.00511591131852571",""
"D0000905","1681034691501107","1","20","15","924.125","-34","0.325203927031756","18.6328125","-52","0",""
"D0000905","1681034691535111","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","-0.0141241218289576",""
"D0000905","1681034691570274","1","20","15","924.125","-34","0.306796157577128","17.578125","-104","0",""
"D0000905","1681034691601316","1","20","15","924.125","-34","0.312932080728671","17.9296875","-104","0.00515727765255541",""
"D0000905","1681034691634649","1","20","15","924.125","-34","0.331339850183298","18.984375","-104","0.0144084432445887",""
