"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681036325902974","1","20","15","924.125","-41","1.23332055346006","70.6640625","104","¡Þ",""
"D0000905","1681036325932034","1","20","15","924.125","-41","4.39332097650448","251.71875","-104","0",""
"D0000905","1681036325958015","1","20","15","924.125","-40.5","4.38104913020139","251.015625","0","-0.0123237914545726",""
"D0000905","1681036325989633","1","20","15","924.125","-40.5","4.36877728389831","250.3125","0","-0.0101266501923351",""
"D0000905","1681036326023404","1","20","15","924.125","-41","4.36264136074676","249.9609375","156","-0.00474052331558512",""
"D0000905","1681036326058581","1","20","15","924.125","-41","4.37491320704985","250.6640625","208","0.00910209585187054",""
"D0000905","1681036326090292","1","20","15","924.125","-41","4.36877728389831","250.3125","52","-0.00504847569898852",""
"D0000905","1681036326123148","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","156","0.00487254117636429",""
"D0000905","1681036326156802","1","20","15","924.125","-40.5","4.34423359129214","248.90625","208","-0.0237850200408012",""
"D0000905","1681036326190723","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","0","0.023597802672478",""
"D0000905","1681036326223205","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","0","-0.00985728790657133",""
"D0000905","1681036326256409","1","20","15","924.125","-41","4.35650543759522","249.609375","104","-0.00482147370469296",""
"D0000905","1681036326290045","1","20","15","924.125","-41","4.35650543759522","249.609375","52","0",""
"D0000905","1681036326321515","1","20","15","924.125","-40.5","4.35650543759522","249.609375","104","0",""
"D0000905","1681036326355090","1","20","15","924.125","-40.5","4.34423359129214","248.90625","156","-0.00953639391753537",""
"D0000905","1681036326388875","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","104","0.0142156767403248",""
"D0000905","1681036326422092","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","156","-0.00963917348891381",""
"D0000905","1681036326447725","1","20","15","924.125","-41","4.33809766814059","248.5546875","208","-0.0124911023204951",""
"D0000905","1681036326469466","1","20","15","924.125","-40.5","4.35650543759522","249.609375","156","0.0220908255679074",""
"D0000905","1681036326496571","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-208","0.00590637199375115",""
"D0000905","1681036326531626","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","-0.00913377337844102",""
"D0000905","1681036326564842","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","0","0",""
"D0000905","1681036326599204","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","-52","0.00931797991331267",""
"D0000905","1681036326632379","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","104","-0.00965137681330068",""
"D0000905","1681036326662602","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","52","0.0105940649763839",""
"D0000905","1681036326696395","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","208","-0.00947487425742757",""
"D0000905","1681036326722286","1","20","15","924.125","-40.5","4.38104913020139","251.015625","0","0.0309165758160413",""
"D0000905","1681036326746189","1","20","15","924.125","-40.5","4.35036951444368","249.2578125","52","-0.0334878912459994",""
"D0000905","1681036326778821","1","20","15","924.125","-41","4.36877728389831","250.3125","0","0.0147179651468459",""
"D0000905","1681036326814922","1","20","15","924.125","-40.5","4.36877728389831","250.3125","52","0",""
"D0000905","1681036326839769","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","104","-0.0064431204125498",""
"D0000905","1681036326872343","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","104","0.00982944758952692",""
"D0000905","1681036326906474","1","20","15","924.125","-41","4.34423359129214","248.90625","312","-0.023452610953477",""
"D0000905","1681036326935688","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","52","0.0273999132078156",""
"D0000905","1681036326957338","1","20","15","924.125","-40.5","4.40559282280756","252.421875","-208","0.0369727974343245",""
"D0000905","1681036326986408","1","20","15","924.125","-40.5","4.37491320704985","250.6640625","0","-0.0275356403320648",""
"D0000905","1681036327018448","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","208","-0.00999327171601904",""
"D0000905","1681036327043440","1","20","15","924.125","-40.5","4.36264136074676","249.9609375","208","0",""
"D0000905","1681036327069740","1","20","15","924.125","-40.5","4.36877728389831","250.3125","156","0.00608715638367395",""
"D0000905","1681036327095140","1","20","15","924.125","-41","4.36877728389831","250.3125","52","0",""
"D0000905","1681036327121510","1","20","15","924.125","-41","4.37491320704985","250.6640625","104","0.00607099783430508",""
"D0000905","1681036327144327","1","20","15","924.125","-41","4.36877728389831","250.3125","156","-0.0070163567905783",""
"D0000905","1681036327171509","1","20","15","924.125","-40.5","4.36877728389831","250.3125","104","0",""
"D0000905","1681036327197323","1","20","15","924.125","-41","4.36264136074676","249.9609375","104","-0.0062017592349355",""
"D0000905","1681036327220273","1","20","15","924.125","-40.5","4.38104913020139","251.015625","-52","0.0209270866523693",""
"D0000905","1681036327246196","1","20","15","924.125","-41","4.36264136074676","249.9609375","52","-0.0185270469726449",""
"D0000905","1681036327274371","1","20","15","924.125","-41","4.36877728389831","250.3125","104","0.00568206611856699",""
