"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681033005910943","1","20","15","924.125","-38.5","3.90551508595684","223.76953125","208","0",""
"D0000905","1681033005944850","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-104","0.035411319098702",""
"D0000905","1681033005979487","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0",""
"D0000905","1681033006011892","1","20","15","924.125","-38.5","3.93926266329033","225.703125","52","-0.00988071056260608",""
"D0000905","1681033006043844","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.0100207944974102",""
"D0000905","1681033006076737","1","20","15","924.125","-38.5","3.93926266329033","225.703125","104","-0.00973412050531268",""
"D0000905","1681033006112801","1","20","15","924.125","-38.5","3.93312674013878","225.3515625","156","-0.00443911415513046",""
"D0000905","1681033006147654","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","104","0.00918671063556222",""
"D0000905","1681033006181681","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","-52","0",""
"D0000905","1681033006220424","1","20","15","924.125","-38.5","3.97607820219958","227.8125","-260","0.0206607919999258",""
"D0000905","1681033006250743","1","20","15","924.125","-39","3.9638063558965","227.109375","-104","-0.0105605206563953",""
"D0000905","1681033006285306","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-104","-0.00926379150482452",""
"D0000905","1681033006325395","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00399341996284829",""
"D0000905","1681033006360719","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0.00453210884641108",""
"D0000905","1681033006395065","1","20","15","924.125","-39","3.95153450959341","226.40625","0","0",""
"D0000905","1681033006435101","1","20","15","924.125","-38.5","3.95153450959341","226.40625","52","0",""
"D0000905","1681033006468594","1","20","15","924.125","-38.5","3.95153450959341","226.40625","0","0",""
"D0000905","1681033006506719","1","20","15","924.125","-39","3.98835004850267","228.515625","-364","0.0251948400614754",""
"D0000905","1681033006541209","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","0","-0.032491895918654",""
"D0000905","1681033006574531","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0.0144131996480366",""
"D0000905","1681033006606842","1","20","15","924.125","-39","3.95153450959341","226.40625","-104","-0.00990945578228003",""
"D0000905","1681033006643212","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-104","0.00440176554552172",""
"D0000905","1681033006674705","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","0",""
"D0000905","1681033006707385","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-156","0.00489878252419293",""
"D0000905","1681033006739740","1","20","15","924.125","-39","3.95767043274495","226.7578125","-52","-0.00494798988998995",""
"D0000905","1681033006773886","1","20","15","924.125","-39","3.95153450959341","226.40625","52","-0.0046884616906995",""
"D0000905","1681033006805312","1","20","15","924.125","-38.5","3.94539858644187","226.0546875","52","-0.00509425994051502",""
"D0000905","1681033006840319","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-208","0.0137194457871818",""
"D0000905","1681033006874700","1","20","15","924.125","-38.5","3.9638063558965","227.109375","-104","0",""
"D0000905","1681033006909161","1","20","15","924.125","-38.5","3.95767043274495","226.7578125","-52","-0.00464560555093076",""
"D0000905","1681033006947029","1","20","15","924.125","-39","3.95153450959341","226.40625","52","-0.00422763845174356",""
"D0000905","1681033006981673","1","20","15","924.125","-39","3.95153450959341","226.40625","-104","0",""
"D0000905","1681033007010739","1","20","15","924.125","-38.5","3.95153450959341","226.40625","-52","0",""
